Property Id,month,electricity_kbtu,gas_kbtu,bbl,bin,geom,heightroof,cnstrct_yr,groundelev,bin_1
2802602,Feb-20,212025.7,557699.9,3029740170,3070568,Geometry: POINT (-73.9318558672129 40.7084599089988),22.87,1958,11.0,3070568
2802602,Mar-20,220703.4,400499.8,3029740170,3070568,Geometry: POINT (-73.9318558672129 40.7084599089988),22.87,1958,11.0,3070568
2802602,Apr-20,218633.9,297000.0,3029740170,3070568,Geometry: POINT (-73.9318558672129 40.7084599089988),22.87,1958,11.0,3070568
2802602,May-20,213385.5,149100.0,3029740170,3070568,Geometry: POINT (-73.9318558672129 40.7084599089988),22.87,1958,11.0,3070568
2802602,Jun-20,229009.3,19500.0,3029740170,3070568,Geometry: POINT (-73.9318558672129 40.7084599089988),22.87,1958,11.0,3070568
2802602,Jul-20,255646.3,300.0,3029740170,3070568,Geometry: POINT (-73.9318558672129 40.7084599089988),22.87,1958,11.0,3070568
2802602,Aug-20,243249.2,0.0,3029740170,3070568,Geometry: POINT (-73.9318558672129 40.7084599089988),22.87,1958,11.0,3070568
2802602,Sep-20,218947.2,25000.0,3029740170,3070568,Geometry: POINT (-73.9318558672129 40.7084599089988),22.87,1958,11.0,3070568
2802602,Oct-20,226014.5,104900.0,3029740170,3070568,Geometry: POINT (-73.9318558672129 40.7084599089988),22.87,1958,11.0,3070568
2802602,Nov-20,227697.2,586800.0,3029740170,3070568,Geometry: POINT (-73.9318558672129 40.7084599089988),22.87,1958,11.0,3070568
2802602,Dec-20,254364.1,809699.8,3029740170,3070568,Geometry: POINT (-73.9318558672129 40.7084599089988),22.87,1958,11.0,3070568
7553791,Jan-20,33798.5,421299.9,3024250032,3063220,Geometry: POINT (-73.9515517595576 40.7086595564679),67.83,1917,28.0,3063220
7553791,Feb-20,33469.6,389700.0,3024250032,3063220,Geometry: POINT (-73.9515517595576 40.7086595564679),67.83,1917,28.0,3063220
7553791,Mar-20,35217.0,339400.1,3024250032,3063220,Geometry: POINT (-73.9515517595576 40.7086595564679),67.83,1917,28.0,3063220
7553791,Apr-20,34626.9,281700.0,3024250032,3063220,Geometry: POINT (-73.9515517595576 40.7086595564679),67.83,1917,28.0,3063220
7553791,May-20,37405.3,188000.0,3024250032,3063220,Geometry: POINT (-73.9515517595576 40.7086595564679),67.83,1917,28.0,3063220
7553791,Jun-20,40712.6,90800.0,3024250032,3063220,Geometry: POINT (-73.9515517595576 40.7086595564679),67.83,1917,28.0,3063220
7553791,Jul-20,48987.9,81400.0,3024250032,3063220,Geometry: POINT (-73.9515517595576 40.7086595564679),67.83,1917,28.0,3063220
7553791,Aug-20,49699.7,97000.0,3024250032,3063220,Geometry: POINT (-73.9515517595576 40.7086595564679),67.83,1917,28.0,3063220
7553791,Sep-20,44198.5,101300.0,3024250032,3063220,Geometry: POINT (-73.9515517595576 40.7086595564679),67.83,1917,28.0,3063220
7553791,Oct-20,34082.1,157700.0,3024250032,3063220,Geometry: POINT (-73.9515517595576 40.7086595564679),67.83,1917,28.0,3063220
7553791,Nov-20,29655.2,278100.0,3024250032,3063220,Geometry: POINT (-73.9515517595576 40.7086595564679),67.83,1917,28.0,3063220
7553791,Dec-20,32806.0,392800.1,3024250032,3063220,Geometry: POINT (-73.9515517595576 40.7086595564679),67.83,1917,28.0,3063220
6599585,Jan-20,82431.9,251800.0,3029530110,3070537,Geometry: POINT (-73.9256792033323 40.7132765888269),30.68,1967,12.0,3070537
6599585,Feb-20,54865.4,181700.0,3029530110,3070537,Geometry: POINT (-73.9256792033323 40.7132765888269),30.68,1967,12.0,3070537
6599585,Mar-20,62142.3,135800.0,3029530110,3070537,Geometry: POINT (-73.9256792033323 40.7132765888269),30.68,1967,12.0,3070537
6599585,Apr-20,63438.2,72000.0,3029530110,3070537,Geometry: POINT (-73.9256792033323 40.7132765888269),30.68,1967,12.0,3070537
6599585,May-20,64888.7,24000.0,3029530110,3070537,Geometry: POINT (-73.9256792033323 40.7132765888269),30.68,1967,12.0,3070537
6599585,Jun-20,91939.8,3700.0,3029530110,3070537,Geometry: POINT (-73.9256792033323 40.7132765888269),30.68,1967,12.0,3070537
6599585,Jul-20,96746.7,100.0,3029530110,3070537,Geometry: POINT (-73.9256792033323 40.7132765888269),30.68,1967,12.0,3070537
6599585,Aug-20,76131.8,0.0,3029530110,3070537,Geometry: POINT (-73.9256792033323 40.7132765888269),30.68,1967,12.0,3070537
6599585,Sep-20,71527.3,0.0,3029530110,3070537,Geometry: POINT (-73.9256792033323 40.7132765888269),30.68,1967,12.0,3070537
6599585,Oct-20,69799.8,82300.0,3029530110,3070537,Geometry: POINT (-73.9256792033323 40.7132765888269),30.68,1967,12.0,3070537
6599585,Nov-20,71881.8,274900.0,3029530110,3070537,Geometry: POINT (-73.9256792033323 40.7132765888269),30.68,1967,12.0,3070537
6599585,Dec-20,75508.9,434500.0,3029530110,3070537,Geometry: POINT (-73.9256792033323 40.7132765888269),30.68,1967,12.0,3070537
1633148,Jan-20,97173.8,29100.0,3031140011,3071571,Geometry: POINT (-73.941711786367 40.7028045613988),39.23,1931,19.0,3071571
1633148,Feb-20,91714.6,37200.0,3031140011,3071571,Geometry: POINT (-73.941711786367 40.7028045613988),39.23,1931,19.0,3071571
1633148,Mar-20,96081.9,35800.0,3031140011,3071571,Geometry: POINT (-73.941711786367 40.7028045613988),39.23,1931,19.0,3071571
1633148,Apr-20,102633.0,28500.0,3031140011,3071571,Geometry: POINT (-73.941711786367 40.7028045613988),39.23,1931,19.0,3071571
1633148,May-20,99903.4,17300.0,3031140011,3071571,Geometry: POINT (-73.941711786367 40.7028045613988),39.23,1931,19.0,3071571
1633148,Jun-20,152857.6,16800.0,3031140011,3071571,Geometry: POINT (-73.941711786367 40.7028045613988),39.23,1931,19.0,3071571
1633148,Jul-20,183429.1,15400.0,3031140011,3071571,Geometry: POINT (-73.941711786367 40.7028045613988),39.23,1931,19.0,3071571
1633148,Aug-20,165959.7,12400.0,3031140011,3071571,Geometry: POINT (-73.941711786367 40.7028045613988),39.23,1931,19.0,3071571
1633148,Sep-20,171418.9,15200.0,3031140011,3071571,Geometry: POINT (-73.941711786367 40.7028045613988),39.23,1931,19.0,3071571
1633148,Oct-20,182337.3,18500.0,3031140011,3071571,Geometry: POINT (-73.941711786367 40.7028045613988),39.23,1931,19.0,3071571
1633148,Nov-20,87347.2,25700.0,3031140011,3071571,Geometry: POINT (-73.941711786367 40.7028045613988),39.23,1931,19.0,3071571
1633148,Dec-20,103178.9,25000.0,3031140011,3071571,Geometry: POINT (-73.941711786367 40.7028045613988),39.23,1931,19.0,3071571
1633146,Jan-20,78066.6,15900.0,3030600001,3071199,Geometry: POINT (-73.9460421034759 40.706741931932),45.08,1964,23.0,3071199
1633146,Feb-20,73153.3,11900.0,3030600001,3071199,Geometry: POINT (-73.9460421034759 40.706741931932),45.08,1964,23.0,3071199
1633146,Mar-20,70969.6,14800.0,3030600001,3071199,Geometry: POINT (-73.9460421034759 40.706741931932),45.08,1964,23.0,3071199
1633146,Apr-20,75337.0,18100.0,3030600001,3071199,Geometry: POINT (-73.9460421034759 40.706741931932),45.08,1964,23.0,3071199
1633146,May-20,73153.3,22200.0,3030600001,3071199,Geometry: POINT (-73.9460421034759 40.706741931932),45.08,1964,23.0,3071199
1633146,Jun-20,70969.6,18200.0,3030600001,3071199,Geometry: POINT (-73.9460421034759 40.706741931932),45.08,1964,23.0,3071199
1633146,Jul-20,78066.6,18900.0,3030600001,3071199,Geometry: POINT (-73.9460421034759 40.706741931932),45.08,1964,23.0,3071199
1633146,Aug-20,70969.6,13300.0,3030600001,3071199,Geometry: POINT (-73.9460421034759 40.706741931932),45.08,1964,23.0,3071199
1633146,Sep-20,73699.2,10800.0,3030600001,3071199,Geometry: POINT (-73.9460421034759 40.706741931932),45.08,1964,23.0,3071199
1633146,Oct-20,79158.4,16200.0,3030600001,3071199,Geometry: POINT (-73.9460421034759 40.706741931932),45.08,1964,23.0,3071199
1633146,Nov-20,70423.7,14100.0,3030600001,3071199,Geometry: POINT (-73.9460421034759 40.706741931932),45.08,1964,23.0,3071199
1633146,Dec-20,81342.1,11100.0,3030600001,3071199,Geometry: POINT (-73.9460421034759 40.706741931932),45.08,1964,23.0,3071199
6294399,Jan-20,317495.5,602065.9,3027880033,3069604,Geometry: POINT (-73.9444834955349 40.7110480271031),45.15,1936,36.0,3069604
6294399,Feb-20,302205.2,536823.9,3027880033,3069604,Geometry: POINT (-73.9444834955349 40.7110480271031),45.15,1936,36.0,3069604
6294399,Mar-20,314348.1,419275.9,3027880033,3069604,Geometry: POINT (-73.9444834955349 40.7110480271031),45.15,1936,36.0,3069604
6294399,Apr-20,294390.3,269748.0,3027880033,3069604,Geometry: POINT (-73.9444834955349 40.7110480271031),45.15,1936,36.0,3069604
6294399,May-20,316153.5,153034.0,3027880033,3069604,Geometry: POINT (-73.9444834955349 40.7110480271031),45.15,1936,36.0,3069604
6294399,Jun-20,396071.1,72068.0,3027880033,3069604,Geometry: POINT (-73.9444834955349 40.7110480271031),45.15,1936,36.0,3069604
6294399,Jul-20,454638.9,51039.0,3027880033,3069604,Geometry: POINT (-73.9444834955349 40.7110480271031),45.15,1936,36.0,3069604
6294399,Aug-20,451716.5,61191.0,3027880033,3069604,Geometry: POINT (-73.9444834955349 40.7110480271031),45.15,1936,36.0,3069604
6294399,Sep-20,395220.0,68371.0,3027880033,3069604,Geometry: POINT (-73.9444834955349 40.7110480271031),45.15,1936,36.0,3069604
6294399,Oct-20,366329.5,127123.0,3027880033,3069604,Geometry: POINT (-73.9444834955349 40.7110480271031),45.15,1936,36.0,3069604
6294399,Nov-20,310494.9,279033.0,3027880033,3069604,Geometry: POINT (-73.9444834955349 40.7110480271031),45.15,1936,36.0,3069604
6294399,Dec-20,326401.8,572153.0,3027880033,3069604,Geometry: POINT (-73.9444834955349 40.7110480271031),45.15,1936,36.0,3069604
6617859,Jan-20,35631.8,699399.9,3024630021,3063605,Geometry: POINT (-73.9539042919068 40.7075755494982),72.8,1913,25.0,3063605
6617859,Feb-20,41105.4,479699.9,3024630021,3063605,Geometry: POINT (-73.9539042919068 40.7075755494982),72.8,1913,25.0,3063605
6617859,Mar-20,46012.2,319200.0,3024630021,3063605,Geometry: POINT (-73.9539042919068 40.7075755494982),72.8,1913,25.0,3063605
6617859,Apr-20,44303.7,239800.0,3024630021,3063605,Geometry: POINT (-73.9539042919068 40.7075755494982),72.8,1913,25.0,3063605
6617859,May-20,47251.8,188100.0,3024630021,3063605,Geometry: POINT (-73.9539042919068 40.7075755494982),72.8,1913,25.0,3063605
6617859,Jun-20,57062.4,94400.0,3024630021,3063605,Geometry: POINT (-73.9539042919068 40.7075755494982),72.8,1913,25.0,3063605
6617859,Jul-20,62074.6,100700.0,3024630021,3063605,Geometry: POINT (-73.9539042919068 40.7075755494982),72.8,1913,25.0,3063605
6617859,Aug-20,63583.7,98000.0,3024630021,3063605,Geometry: POINT (-73.9539042919068 40.7075755494982),72.8,1913,25.0,3063605
6617859,Sep-20,38933.0,99900.0,3024630021,3063605,Geometry: POINT (-73.9539042919068 40.7075755494982),72.8,1913,25.0,3063605
6617859,Oct-20,35050.4,164600.0,3024630021,3063605,Geometry: POINT (-73.9539042919068 40.7075755494982),72.8,1913,25.0,3063605
6617859,Nov-20,32947.0,296600.0,3024630021,3063605,Geometry: POINT (-73.9539042919068 40.7075755494982),72.8,1913,25.0,3063605
6617859,Dec-20,35189.3,395500.1,3024630021,3063605,Geometry: POINT (-73.9539042919068 40.7075755494982),72.8,1913,25.0,3063605
5253914,Jan-20,1.1451354e6,70644.5,3029740051,3070567,Geometry: POINT (-73.9288175109877 40.7099713007074),46.25,1962,12.0,3070567
5253914,Feb-20,1.0616325e6,61179.4,3029740051,3070567,Geometry: POINT (-73.9288175109877 40.7099713007074),46.25,1962,12.0,3070567
5253914,Mar-20,1.0439108e6,37736.7,3029740051,3070567,Geometry: POINT (-73.9288175109877 40.7099713007074),46.25,1962,12.0,3070567
5253914,Apr-20,671674.4,9966.7,3029740051,3070567,Geometry: POINT (-73.9288175109877 40.7099713007074),46.25,1962,12.0,3070567
5253914,May-20,867071.5,0.0,3029740051,3070567,Geometry: POINT (-73.9288175109877 40.7099713007074),46.25,1962,12.0,3070567
5253914,Jun-20,1.0247089e6,0.0,3029740051,3070567,Geometry: POINT (-73.9288175109877 40.7099713007074),46.25,1962,12.0,3070567
5253914,Jul-20,1.179396e6,0.0,3029740051,3070567,Geometry: POINT (-73.9288175109877 40.7099713007074),46.25,1962,12.0,3070567
5253914,Aug-20,1.3389159e6,0.0,3029740051,3070567,Geometry: POINT (-73.9288175109877 40.7099713007074),46.25,1962,12.0,3070567
5253914,Sep-20,1.2073021e6,0.0,3029740051,3070567,Geometry: POINT (-73.9288175109877 40.7099713007074),46.25,1962,12.0,3070567
5253914,Oct-20,1.0941028e6,0.0,3029740051,3070567,Geometry: POINT (-73.9288175109877 40.7099713007074),46.25,1962,12.0,3070567
5253914,Nov-20,1.3904203e6,1490.3,3029740051,3070567,Geometry: POINT (-73.9288175109877 40.7099713007074),46.25,1962,12.0,3070567
5253914,Dec-20,1.3711125e6,74276.4,3029740051,3070567,Geometry: POINT (-73.9288175109877 40.7099713007074),46.25,1962,12.0,3070567
1633543,Jan-20,185612.8,4300.0,3024190001,3063128,Geometry: POINT (-73.9601689444115 40.711855361241),80.66,1920,51.0,3063128
1633543,Feb-20,186977.6,5400.0,3024190001,3063128,Geometry: POINT (-73.9601689444115 40.711855361241),80.66,1920,51.0,3063128
1633543,Mar-20,177424.0,5400.0,3024190001,3063128,Geometry: POINT (-73.9601689444115 40.711855361241),80.66,1920,51.0,3063128
1633543,Apr-20,174694.4,9800.0,3024190001,3063128,Geometry: POINT (-73.9601689444115 40.711855361241),80.66,1920,51.0,3063128
1633543,May-20,165140.8,7100.0,3024190001,3063128,Geometry: POINT (-73.9601689444115 40.711855361241),80.66,1920,51.0,3063128
1633543,Jun-20,158316.8,20600.0,3024190001,3063128,Geometry: POINT (-73.9601689444115 40.711855361241),80.66,1920,51.0,3063128
1633543,Jul-20,176059.2,21600.0,3024190001,3063128,Geometry: POINT (-73.9601689444115 40.711855361241),80.66,1920,51.0,3063128
1633543,Aug-20,159681.6,18500.0,3024190001,3063128,Geometry: POINT (-73.9601689444115 40.711855361241),80.66,1920,51.0,3063128
1633543,Sep-20,165140.8,16400.0,3024190001,3063128,Geometry: POINT (-73.9601689444115 40.711855361241),80.66,1920,51.0,3063128
1633543,Oct-20,176059.2,21500.0,3024190001,3063128,Geometry: POINT (-73.9601689444115 40.711855361241),80.66,1920,51.0,3063128
1633543,Nov-20,159681.6,22100.0,3024190001,3063128,Geometry: POINT (-73.9601689444115 40.711855361241),80.66,1920,51.0,3063128
1633543,Dec-20,186977.6,12000.0,3024190001,3063128,Geometry: POINT (-73.9601689444115 40.711855361241),80.66,1920,51.0,3063128
14359999,Jan-20,433249.0,1.0527001e6,3029940011,3070622,Geometry: POINT (-73.9262285597873 40.7083353974989),62.71,1930,14.0,3070622
14359999,Feb-20,397539.0,902599.9,3029940011,3070622,Geometry: POINT (-73.9262285597873 40.7083353974989),62.71,1930,14.0,3070622
14359999,Mar-20,360818.0,759100.0,3029940011,3070622,Geometry: POINT (-73.9262285597873 40.7083353974989),62.71,1930,14.0,3070622
14359999,Apr-20,270868.0,541200.1,3029940011,3070622,Geometry: POINT (-73.9262285597873 40.7083353974989),62.71,1930,14.0,3070622
14359999,May-20,315867.4,268700.0,3029940011,3070622,Geometry: POINT (-73.9262285597873 40.7083353974989),62.71,1930,14.0,3070622
14359999,Jun-20,430638.8,146200.0,3029940011,3070622,Geometry: POINT (-73.9262285597873 40.7083353974989),62.71,1930,14.0,3070622
14359999,Jul-20,524734.5,136200.0,3029940011,3070622,Geometry: POINT (-73.9262285597873 40.7083353974989),62.71,1930,14.0,3070622
14359999,Aug-20,575418.4,151700.0,3029940011,3070622,Geometry: POINT (-73.9262285597873 40.7083353974989),62.71,1930,14.0,3070622
14359999,Sep-20,506308.9,168900.0,3029940011,3070622,Geometry: POINT (-73.9262285597873 40.7083353974989),62.71,1930,14.0,3070622
14359999,Oct-20,275157.8,286500.0,3029940011,3070622,Geometry: POINT (-73.9262285597873 40.7083353974989),62.71,1930,14.0,3070622
14359999,Nov-20,333655.6,479700.0,3029940011,3070622,Geometry: POINT (-73.9262285597873 40.7083353974989),62.71,1930,14.0,3070622
14359999,Dec-20,404652.4,808599.9,3029940011,3070622,Geometry: POINT (-73.9262285597873 40.7083353974989),62.71,1930,14.0,3070622
11609545,Jan-20,51346.0,195327.5,3029270100,3070496,Geometry: POINT (-73.9321787212532 40.7155741762435),21.66,1957,11.0,3070496
11609545,Feb-20,20999.7,189375.9,3029270100,3070496,Geometry: POINT (-73.9321787212532 40.7155741762435),21.66,1957,11.0,3070496
11609545,Mar-20,13166.6,167896.6,3029270100,3070496,Geometry: POINT (-73.9321787212532 40.7155741762435),21.66,1957,11.0,3070496
11609545,Apr-20,2407.8,133596.4,3029270100,3070496,Geometry: POINT (-73.9321787212532 40.7155741762435),21.66,1957,11.0,3070496
11609545,May-20,566.6,70962.1,3029270100,3070496,Geometry: POINT (-73.9321787212532 40.7155741762435),21.66,1957,11.0,3070496
11609545,Jun-20,515.2,11223.1,3029270100,3070496,Geometry: POINT (-73.9321787212532 40.7155741762435),21.66,1957,11.0,3070496
11609545,Jul-20,574.8,1040.6,3029270100,3070496,Geometry: POINT (-73.9321787212532 40.7155741762435),21.66,1957,11.0,3070496
11609545,Aug-20,583.6,1020.2,3029270100,3070496,Geometry: POINT (-73.9321787212532 40.7155741762435),21.66,1957,11.0,3070496
11609545,Sep-20,546.6,1092.0,3029270100,3070496,Geometry: POINT (-73.9321787212532 40.7155741762435),21.66,1957,11.0,3070496
11609545,Oct-20,7414.5,40367.2,3029270100,3070496,Geometry: POINT (-73.9321787212532 40.7155741762435),21.66,1957,11.0,3070496
11609545,Nov-20,9646.6,104032.3,3029270100,3070496,Geometry: POINT (-73.9321787212532 40.7155741762435),21.66,1957,11.0,3070496
11609545,Dec-20,38955.2,184414.7,3029270100,3070496,Geometry: POINT (-73.9321787212532 40.7155741762435),21.66,1957,11.0,3070496
6424802,Jan-20,73365.1,808100.0,3021310001,3324734;3324735,Geometry: POINT (-73.965198348487 40.7101855170327),69.97292991,1920,40.0,3324734
6424802,Feb-20,86234.8,704900.0,3021310001,3324734;3324735,Geometry: POINT (-73.965198348487 40.7101855170327),69.97292991,1920,40.0,3324734
6424802,Mar-20,86265.3,537800.0,3021310001,3324734;3324735,Geometry: POINT (-73.965198348487 40.7101855170327),69.97292991,1920,40.0,3324734
6424802,Apr-20,73789.5,463700.1,3021310001,3324734;3324735,Geometry: POINT (-73.965198348487 40.7101855170327),69.97292991,1920,40.0,3324734
6424802,May-20,81829.8,268000.0,3021310001,3324734;3324735,Geometry: POINT (-73.965198348487 40.7101855170327),69.97292991,1920,40.0,3324734
6424802,Jun-20,96789.8,134800.0,3021310001,3324734;3324735,Geometry: POINT (-73.965198348487 40.7101855170327),69.97292991,1920,40.0,3324734
6424802,Jul-20,120580.9,121000.0,3021310001,3324734;3324735,Geometry: POINT (-73.965198348487 40.7101855170327),69.97292991,1920,40.0,3324734
6424802,Aug-20,98699.6,120300.0,3021310001,3324734;3324735,Geometry: POINT (-73.965198348487 40.7101855170327),69.97292991,1920,40.0,3324734
6424802,Sep-20,103219.8,140200.0,3021310001,3324734;3324735,Geometry: POINT (-73.965198348487 40.7101855170327),69.97292991,1920,40.0,3324734
6424802,Oct-20,79511.0,196300.0,3021310001,3324734;3324735,Geometry: POINT (-73.965198348487 40.7101855170327),69.97292991,1920,40.0,3324734
6424802,Nov-20,93472.8,403199.9,3021310001,3324734;3324735,Geometry: POINT (-73.965198348487 40.7101855170327),69.97292991,1920,40.0,3324734
6424802,Dec-20,91869.5,707800.1,3021310001,3324734;3324735,Geometry: POINT (-73.965198348487 40.7101855170327),69.97292991,1920,40.0,3324734
14909933,Jan-20,188773.5,20600.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9248829613027 40.7071540012641),44.16,1923,14.0,3325713
14909933,Feb-20,182002.9,10100.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9248829613027 40.7071540012641),44.16,1923,14.0,3325713
14909933,Mar-20,207494.6,2300.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9248829613027 40.7071540012641),44.16,1923,14.0,3325713
14909933,Apr-20,211991.0,200.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9248829613027 40.7071540012641),44.16,1923,14.0,3325713
14909933,May-20,235373.0,300.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9248829613027 40.7071540012641),44.16,1923,14.0,3325713
14909933,Jun-20,260665.2,200.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9248829613027 40.7071540012641),44.16,1923,14.0,3325713
14909933,Jul-20,266538.1,100.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9248829613027 40.7071540012641),44.16,1923,14.0,3325713
14909933,Aug-20,237228.7,200.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9248829613027 40.7071540012641),44.16,1923,14.0,3325713
14909933,Sep-20,218047.6,200.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9248829613027 40.7071540012641),44.16,1923,14.0,3325713
14909933,Oct-20,248217.1,400.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9248829613027 40.7071540012641),44.16,1923,14.0,3325713
14909933,Nov-20,215457.9,500.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9248829613027 40.7071540012641),44.16,1923,14.0,3325713
14909933,Dec-20,224937.9,1200.0,3030070003,3325713; 3325714; 3325718; 3325719; 3325720,Geometry: POINT (-73.9248829613027 40.7071540012641),44.16,1923,14.0,3325713
7554171,Jan-20,71770.9,254600.0,3021310008,3255891,Geometry: POINT (-73.9650353421869 40.7102099079805),74.66706856,2008,42.0,3059511
7554171,Feb-20,77312.1,229100.0,3021310008,3255891,Geometry: POINT (-73.9650353421869 40.7102099079805),74.66706856,2008,42.0,3059511
7554171,Mar-20,78922.1,187700.0,3021310008,3255891,Geometry: POINT (-73.9650353421869 40.7102099079805),74.66706856,2008,42.0,3059511
7554171,Apr-20,70161.5,141300.0,3021310008,3255891,Geometry: POINT (-73.9650353421869 40.7102099079805),74.66706856,2008,42.0,3059511
7554171,May-20,73237.6,82800.0,3021310008,3255891,Geometry: POINT (-73.9650353421869 40.7102099079805),74.66706856,2008,42.0,3059511
7554171,Jun-20,79086.3,44500.0,3021310008,3255891,Geometry: POINT (-73.9650353421869 40.7102099079805),74.66706856,2008,42.0,3059511
7554171,Jul-20,93957.4,35200.0,3021310008,3255891,Geometry: POINT (-73.9650353421869 40.7102099079805),74.66706856,2008,42.0,3059511
7554171,Aug-20,75364.0,39900.0,3021310008,3255891,Geometry: POINT (-73.9650353421869 40.7102099079805),74.66706856,2008,42.0,3059511
7554171,Sep-20,62797.9,45800.0,3021310008,3255891,Geometry: POINT (-73.9650353421869 40.7102099079805),74.66706856,2008,42.0,3059511
7554171,Oct-20,64054.9,67300.0,3021310008,3255891,Geometry: POINT (-73.9650353421869 40.7102099079805),74.66706856,2008,42.0,3059511
7554171,Nov-20,69421.2,125700.0,3021310008,3255891,Geometry: POINT (-73.9650353421869 40.7102099079805),74.66706856,2008,42.0,3059511
7554171,Dec-20,72725.3,226200.0,3021310008,3255891,Geometry: POINT (-73.9650353421869 40.7102099079805),74.66706856,2008,42.0,3059511
6898163,Jan-20,35987.8,134237.0,3029140035,3070330,Geometry: POINT (-73.9343959747716 40.7149331726933),14.85,1926,12.0,3070330
6898163,Feb-20,33779.0,109112.0,3029140035,3070330,Geometry: POINT (-73.9343959747716 40.7149331726933),14.85,1926,12.0,3070330
6898163,Mar-20,36445.9,71674.0,3029140035,3070330,Geometry: POINT (-73.9343959747716 40.7149331726933),14.85,1926,12.0,3070330
6898163,Apr-20,32951.5,23955.0,3029140035,3070330,Geometry: POINT (-73.9343959747716 40.7149331726933),14.85,1926,12.0,3070330
6898163,May-20,35068.9,8659.0,3029140035,3070330,Geometry: POINT (-73.9343959747716 40.7149331726933),14.85,1926,12.0,3070330
6898163,Jun-20,34173.3,5443.0,3029140035,3070330,Geometry: POINT (-73.9343959747716 40.7149331726933),14.85,1926,12.0,3070330
6898163,Jul-20,35558.2,3600.0,3029140035,3070330,Geometry: POINT (-73.9343959747716 40.7149331726933),14.85,1926,12.0,3070330
6898163,Aug-20,35473.3,3283.0,3029140035,3070330,Geometry: POINT (-73.9343959747716 40.7149331726933),14.85,1926,12.0,3070330
6898163,Sep-20,37616.1,3305.0,3029140035,3070330,Geometry: POINT (-73.9343959747716 40.7149331726933),14.85,1926,12.0,3070330
6898163,Oct-20,35228.0,30141.0,3029140035,3070330,Geometry: POINT (-73.9343959747716 40.7149331726933),14.85,1926,12.0,3070330
6898163,Nov-20,34205.7,59674.0,3029140035,3070330,Geometry: POINT (-73.9343959747716 40.7149331726933),14.85,1926,12.0,3070330
6898163,Dec-20,37304.8,91280.0,3029140035,3070330,Geometry: POINT (-73.9343959747716 40.7149331726933),14.85,1926,12.0,3070330
1836824,Jan-20,82433.9,545100.0,4034370001,4082076,Geometry: POINT (-73.9117873995629 40.7041388244291),12.95,1904,73.0,4548602
1836824,Feb-20,82433.9,444699.9,4034370001,4082076,Geometry: POINT (-73.9117873995629 40.7041388244291),12.95,1904,73.0,4548602
1836824,Mar-20,91714.6,352300.1,4034370001,4082076,Geometry: POINT (-73.9117873995629 40.7041388244291),12.95,1904,73.0,4548602
1836824,Apr-20,61689.0,300900.0,4034370001,4082076,Geometry: POINT (-73.9117873995629 40.7041388244291),12.95,1904,73.0,4548602
1836824,May-20,73153.3,170500.0,4034370001,4082076,Geometry: POINT (-73.9117873995629 40.7041388244291),12.95,1904,73.0,4548602
1836824,Jun-20,97173.8,9800.0,4034370001,4082076,Geometry: POINT (-73.9117873995629 40.7041388244291),12.95,1904,73.0,4548602
1836824,Jul-20,66602.2,7000.0,4034370001,4082076,Geometry: POINT (-73.9117873995629 40.7041388244291),12.95,1904,73.0,4548602
1836824,Aug-20,43673.6,0.0,4034370001,4082076,Geometry: POINT (-73.9117873995629 40.7041388244291),12.95,1904,73.0,4548602
1836824,Sep-20,68785.9,12600.0,4034370001,4082076,Geometry: POINT (-73.9117873995629 40.7041388244291),12.95,1904,73.0,4548602
1836824,Oct-20,69877.8,138400.0,4034370001,4082076,Geometry: POINT (-73.9117873995629 40.7041388244291),12.95,1904,73.0,4548602
1836824,Nov-20,63326.7,438999.9,4034370001,4082076,Geometry: POINT (-73.9117873995629 40.7041388244291),12.95,1904,73.0,4548602
1836824,Dec-20,67694.1,553899.9,4034370001,4082076,Geometry: POINT (-73.9117873995629 40.7041388244291),12.95,1904,73.0,4548602
6715438,Jan-20,67644.7,350199.9,3027460039,3068360,Geometry: POINT (-73.9504488123717 40.7157612026725),102.76211918,1920,17.0,3068360
6715438,Feb-20,59698.5,297600.0,3027460039,3068360,Geometry: POINT (-73.9504488123717 40.7157612026725),102.76211918,1920,17.0,3068360
6715438,Mar-20,59517.4,256500.0,3027460039,3068360,Geometry: POINT (-73.9504488123717 40.7157612026725),102.76211918,1920,17.0,3068360
6715438,Apr-20,56552.9,224000.0,3027460039,3068360,Geometry: POINT (-73.9504488123717 40.7157612026725),102.76211918,1920,17.0,3068360
